test_id,layer,module,scenario,precondition,steps,expected,automation
TST-0120,API,Governance,GOV-001 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_governance.api.v1.control.test 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0121,API,Governance,GOV-002 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_governance.api.v1.risk.recalculate 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0122,API,Governance,GOV-003 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_governance.api.v1.audit.create_sample 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0123,API,Governance,GOV-004 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_governance.api.v1.finding.issue 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0124,API,Governance,GOV-005 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_governance.api.v1.remediation.verify 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0125,API,Platform,PLT-001 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_platform.api.v1.integration.receive 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0126,API,Platform,PLT-002 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_platform.api.v1.integration.publish 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0127,API,Platform,PLT-003 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_platform.api.v1.integration.retry 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0128,API,Platform,PLT-004 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_platform.api.v1.reconciliation.run 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0129,API,Platform,PLT-005 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_platform.api.v1.metric.refresh 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0130,API,Platform,PLT-006 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_platform.api.v1.ai.invoke 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0131,API,Portal,POR-001 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 GET /api/method/ione_hrp_portal.api.v1.home.get 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0132,API,Portal,POR-002 鉴权、幂等和错误契约,有效/无效令牌与重复Idempotency-Key,调用 POST /api/method/ione_hrp_portal.api.v1.service.submit 正常、重复、缺字段、越权四组请求,响应schema稳定；重复写不重复落账；越权403；校验错误422,pytest API client
TST-0133,NFR/Security,Cross-cutting,同一预算键100并发预占不超额,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0134,NFR/Security,Cross-cutting,Outbox worker崩溃后消息不丢失且消费者去重,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0135,NFR/Security,Cross-cutting,三单匹配10万行性能,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0136,NFR/Security,Cross-cutting,科室库存百万台账查询性能,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0137,NFR/Security,Cross-cutting,组织权限查询无跨院区泄漏,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0138,NFR/Security,Cross-cutting,敏感字段导出需审批并脱敏,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0139,NFR/Security,Cross-cutting,备份恢复达到RPO/RTO,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0140,NFR/Security,Cross-cutting,节点滚动发布不中断只读查询,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0141,NFR/Security,Cross-cutting,AI检索严格继承用户权限,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0142,NFR/Security,Cross-cutting,AI高风险工具无确认令牌被阻断,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0143,NFR/Security,Cross-cutting,文件上传病毒扫描隔离,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0144,NFR/Security,Cross-cutting,数据库死锁自动重试且无重复台账,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0145,NFR/Security,Cross-cutting,接口签名重放攻击被拒绝,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0146,NFR/Security,Cross-cutting,供应商门户不能读取其他供应商记录,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
TST-0147,NFR/Security,Cross-cutting,财务关账后禁止回写期间,生产等价容量与安全配置,按场景执行压测/故障注入/越权测试,达到文档阈值且无数据不一致,k6/pytest/chaos/security suite
