app,module,doctype,field_order,fieldname,label_cn,fieldtype,options,reqd,unique,indexed,read_only,in_list_view,precision,default,depends_on,description,domain_group
ione_hrp,HRP Budget,HRP Budget Adjustment,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,30,budget_version,预算版本,Link,HRP Budget Version,0,0,1,0,0,,,,预算版本,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,31,budget_subject,预算科目,Link,HRP Dimension Value,0,0,1,0,0,,,,预算科目,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,32,funding_source,资金来源,Link,HRP Funding Source,0,0,1,0,0,,,,资金来源,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,33,approved_amount,批准金额,Currency,currency,0,0,0,0,0,2,,,批准金额,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,34,reserved_amount,预占金额,Currency,currency,0,0,0,1,0,2,,,预占金额,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,35,committed_amount,承诺金额,Currency,currency,0,0,0,1,0,2,,,承诺金额,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,36,actual_amount,实际金额,Currency,currency,0,0,0,1,0,2,,,实际金额,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,37,available_amount,可用金额,Currency,currency,0,0,0,1,1,2,,,可用金额,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,38,control_mode,控制模式,Select,"Hard
Soft
Alert
None",0,0,0,0,0,,Hard,,控制模式,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,39,period_start,期间开始,Date,,0,0,0,0,0,,,,期间开始,Finance
ione_hrp,HRP Budget,HRP Budget Adjustment,40,period_end,期间结束,Date,,0,0,0,0,0,,,,期间结束,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,30,budget_version,预算版本,Link,HRP Budget Version,0,0,1,0,0,,,,预算版本,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,31,budget_subject,预算科目,Link,HRP Dimension Value,0,0,1,0,0,,,,预算科目,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,32,funding_source,资金来源,Link,HRP Funding Source,0,0,1,0,0,,,,资金来源,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,33,approved_amount,批准金额,Currency,currency,0,0,0,0,0,2,,,批准金额,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,34,reserved_amount,预占金额,Currency,currency,0,0,0,1,0,2,,,预占金额,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,35,committed_amount,承诺金额,Currency,currency,0,0,0,1,0,2,,,承诺金额,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,36,actual_amount,实际金额,Currency,currency,0,0,0,1,0,2,,,实际金额,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,37,available_amount,可用金额,Currency,currency,0,0,0,1,1,2,,,可用金额,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,38,control_mode,控制模式,Select,"Hard
Soft
Alert
None",0,0,0,0,0,,Hard,,控制模式,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,39,period_start,期间开始,Date,,0,0,0,0,0,,,,期间开始,Finance
ione_hrp,HRP Budget,HRP Budget Transfer,40,period_end,期间结束,Date,,0,0,0,0,0,,,,期间结束,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,30,budget_version,预算版本,Link,HRP Budget Version,0,0,1,0,0,,,,预算版本,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,31,budget_subject,预算科目,Link,HRP Dimension Value,0,0,1,0,0,,,,预算科目,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,32,funding_source,资金来源,Link,HRP Funding Source,0,0,1,0,0,,,,资金来源,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,33,approved_amount,批准金额,Currency,currency,0,0,0,0,0,2,,,批准金额,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,34,reserved_amount,预占金额,Currency,currency,0,0,0,1,0,2,,,预占金额,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,35,committed_amount,承诺金额,Currency,currency,0,0,0,1,0,2,,,承诺金额,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,36,actual_amount,实际金额,Currency,currency,0,0,0,1,0,2,,,实际金额,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,37,available_amount,可用金额,Currency,currency,0,0,0,1,1,2,,,可用金额,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,38,control_mode,控制模式,Select,"Hard
Soft
Alert
None",0,0,0,0,0,,Hard,,控制模式,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,39,period_start,期间开始,Date,,0,0,0,0,0,,,,期间开始,Finance
ione_hrp,HRP Budget,HRP Budget Forecast,40,period_end,期间结束,Date,,0,0,0,0,0,,,,期间结束,Finance
ione_hrp,HRP Expense,HRP Expense Policy,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Expense Policy,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Expense Policy,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Expense Policy,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Expense Policy,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Expense Policy,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Expense Policy,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Expense Policy,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Expense Policy,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Expense Policy,19,code,编码,Data,,1,1,1,0,1,,,,编码,Finance
ione_hrp,HRP Expense,HRP Expense Policy,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Finance
ione_hrp,HRP Expense,HRP Expense Policy,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Finance
ione_hrp,HRP Expense,HRP Expense Policy,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Finance
ione_hrp,HRP Expense,HRP Expense Policy,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Finance
ione_hrp,HRP Expense,HRP Expense Policy,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Finance
ione_hrp,HRP Expense,HRP Expense Policy,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Expense Policy,26,risk_level,风险等级,Select,"Low
Medium
High
Critical",0,0,1,0,0,,,,风险等级,Finance
ione_hrp,HRP Expense,HRP Expense Policy,27,control_owner,控制责任人,Link,User,0,0,0,0,0,,,,控制责任人,Finance
ione_hrp,HRP Expense,HRP Expense Policy,28,responsible_department,责任部门,Link,Department,0,0,1,0,0,,,,责任部门,Finance
ione_hrp,HRP Expense,HRP Expense Policy,29,due_date,到期日,Date,,0,0,1,0,0,,,,到期日,Finance
ione_hrp,HRP Expense,HRP Expense Policy,30,severity,严重程度,Select,"Minor
Major
Critical",0,0,1,0,0,,,,严重程度,Finance
ione_hrp,HRP Expense,HRP Expense Policy,31,evidence_required,要求证据,Check,,0,0,0,0,0,,1,,要求证据,Finance
ione_hrp,HRP Expense,HRP Expense Policy,32,root_cause,根因,Long Text,,0,0,0,0,0,,,,根因,Finance
ione_hrp,HRP Expense,HRP Expense Policy,33,corrective_action,纠正措施,Long Text,,0,0,0,0,0,,,,纠正措施,Finance
ione_hrp,HRP Expense,HRP Expense Policy,34,verification_result,验证结果,Small Text,,0,0,0,0,0,,,,验证结果,Finance
ione_hrp,HRP Expense,HRP Expense Standard,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Expense Standard,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Expense Standard,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Expense Standard,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Expense Standard,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Expense Standard,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Expense Standard,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Expense Standard,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Expense Standard,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Expense Standard,19,code,编码,Data,,1,1,1,0,1,,,,编码,Finance
ione_hrp,HRP Expense,HRP Expense Standard,20,display_name,名称,Data,,1,0,0,0,1,,,,名称,Finance
ione_hrp,HRP Expense,HRP Expense Standard,21,enabled,启用,Check,,0,0,1,0,0,,1,,启用,Finance
ione_hrp,HRP Expense,HRP Expense Standard,22,valid_from,有效期开始,Date,,0,0,0,0,0,,,,有效期开始,Finance
ione_hrp,HRP Expense,HRP Expense Standard,23,valid_to,有效期结束,Date,,0,0,0,0,0,,,,有效期结束,Finance
ione_hrp,HRP Expense,HRP Expense Standard,24,owner_department,责任部门,Link,Department,0,0,0,0,0,,,,责任部门,Finance
ione_hrp,HRP Expense,HRP Expense Standard,25,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval Line,10,sequence_no,序号,Int,,0,0,0,0,1,,1,,序号,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval Line,11,reference_doctype,引用类型,Link,DocType,0,0,0,0,0,,,,引用类型,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval Line,12,reference_name,引用单据,Dynamic Link,reference_doctype,0,0,1,0,0,,,,引用单据,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval Line,13,description,说明,Small Text,,0,0,0,0,0,,,,说明,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval Line,14,quantity,数量,Float,,0,0,0,0,0,6,,,数量,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval Line,15,rate,单价,Currency,currency,0,0,0,0,0,6,,,单价,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval Line,16,amount,金额,Currency,currency,0,0,0,1,1,2,,,金额,Finance
ione_hrp,HRP Expense,HRP Expense Preapproval Line,17,dimension_json,核算维度,Code,JSON,0,0,0,0,0,,,,核算维度,Finance
ione_hrp,HRP Expense,HRP Travel Request,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Travel Request,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Travel Request,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Travel Request,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Travel Request,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Travel Request,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Travel Request,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Travel Request,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Travel Request,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Travel Request,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Expense,HRP Travel Request,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Expense,HRP Travel Request,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Expense,HRP Travel Request,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Expense,HRP Travel Request,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Expense,HRP Travel Request,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Expense,HRP Travel Request,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Expense,HRP Travel Request,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Expense,HRP Travel Request,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Expense,HRP Travel Request,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Expense,HRP Travel Request,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Expense,HRP Travel Itinerary,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Cash Advance,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Cash Advance,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Cash Advance,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Cash Advance,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Cash Advance,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
ione_hrp,HRP Expense,HRP Cash Advance,15,fiscal_year,财政年度,Link,Fiscal Year,0,0,1,0,0,,,,财政年度,Finance
ione_hrp,HRP Expense,HRP Cash Advance,16,currency,币种,Link,Currency,0,0,0,0,0,,CNY,,币种,Finance
ione_hrp,HRP Expense,HRP Cash Advance,17,status,业务状态,Select,"Draft
Under Review
Approved
Rejected
In Progress
Completed
Cancelled
Closed",0,0,1,0,1,,Draft,,业务状态,Finance
ione_hrp,HRP Expense,HRP Cash Advance,18,workflow_state,工作流状态,Link,Workflow State,0,0,1,1,0,,,,工作流状态,Finance
ione_hrp,HRP Expense,HRP Cash Advance,19,posting_date,业务日期,Date,,1,0,1,0,1,,,,业务日期,Finance
ione_hrp,HRP Expense,HRP Cash Advance,20,applicant,申请人,Link,User,1,0,1,0,0,,,,申请人,Finance
ione_hrp,HRP Expense,HRP Cash Advance,21,employee,员工,Link,Employee,0,0,1,0,0,,,,员工,Finance
ione_hrp,HRP Expense,HRP Cash Advance,22,subject,主题,Data,,1,0,0,0,1,,,,主题,Finance
ione_hrp,HRP Expense,HRP Cash Advance,23,total_amount,总金额,Currency,currency,0,0,0,0,1,2,,,总金额,Finance
ione_hrp,HRP Expense,HRP Cash Advance,24,external_id,外部ID,Data,,0,0,1,0,0,,,,外部ID,Finance
ione_hrp,HRP Expense,HRP Cash Advance,25,source_doctype,来源类型,Link,DocType,0,0,0,0,0,,,,来源类型,Finance
ione_hrp,HRP Expense,HRP Cash Advance,26,source_name,来源单据,Dynamic Link,source_doctype,0,0,1,0,0,,,,来源单据,Finance
ione_hrp,HRP Expense,HRP Cash Advance,27,submitted_at,提交时间,Datetime,,0,0,0,1,0,,,,提交时间,Finance
ione_hrp,HRP Expense,HRP Cash Advance,28,approved_at,批准时间,Datetime,,0,0,0,1,0,,,,批准时间,Finance
ione_hrp,HRP Expense,HRP Cash Advance,29,remarks,备注,Small Text,,0,0,0,0,0,,,,备注,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,10,company,法人,Link,Company,1,0,1,0,1,,,,法人,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,11,hospital,医院,Link,HRP Hospital,1,0,1,0,0,,,,医院,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,12,campus,院区,Link,HRP Campus,0,0,1,0,0,,,,院区,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,13,organization_unit,组织单元,Link,HRP Organization Unit,1,0,1,0,1,,,,组织单元,Finance
ione_hrp,HRP Expense,HRP Expense Claim Extension,14,cost_center,成本中心,Link,Cost Center,0,0,1,0,0,,,,成本中心,Finance
